scenario,load_label,users,requests_per_user,target,target_label,group,path,repetition,total_requests,success_requests,error_requests,error_rate_pct,elapsed_seconds,rps,latency_avg_ms,latency_min_ms,latency_max_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms
C1,Baixa,10,8,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,2,80,80,0,0.0,0.1726170310002999,463.4536901510084,92.5194988250496,33.815811999375,151.87668700036738,144.57647370018097,149.4980642497012,150.80644082010622
C1,Baixa,10,8,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,3,80,80,0,0.0,0.16001995700025873,499.9376421521639,87.6345506124494,32.51418899981218,143.4852040001715,138.54068630080292,140.22200524973414,142.45355801016558
C1,Baixa,10,8,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,4,80,80,0,0.0,0.15646958200068184,511.2814834492968,85.90103963753108,32.040794999375066,134.7056849999717,129.18338130029952,133.19837290023315,133.88014763985666
C1,Baixa,10,8,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,5,80,80,0,0.0,0.1593301379998593,502.1021195630336,84.87415825001108,34.36355600024399,141.6139259999909,135.7914039995194,137.87094584990882,139.1474946501148
C1,Baixa,10,8,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,1,80,80,0,0.0,0.15890337899963924,503.4505905641039,89.5025323124969,35.03672300030303,148.6787200001345,130.83871330027253,138.323412149839,146.54072166946204
C1,Baixa,10,8,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,2,80,80,0,0.0,0.1600865119999071,499.72979609953916,88.57422893745479,33.32801000033214,144.15241000006063,135.92742920018284,137.87600109944833,141.13736473010246
C1,Baixa,10,8,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,3,80,80,0,0.0,0.15711062900027173,509.19533903630185,85.7411242000353,34.7521619996769,138.73164899996482,129.64132979996066,133.549499050514,138.69322261002708
C1,Baixa,10,8,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,4,80,80,0,0.0,0.1588526550003735,503.61134977449325,83.57537021250891,34.266224000020884,136.99724700018123,128.95021790027388,132.08050209964313,136.74354639956618
C1,Baixa,10,8,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,5,80,80,0,0.0,0.169526544999826,471.90249762998536,90.6411614374747,32.66509099921677,148.74331100054405,145.69131709940848,146.92932069970084,147.600944930291
C2,Media,50,6,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,1,300,300,0,0.0,1.5122980109999844,198.3735995272714,840.6983486800012,561.8998800000554,1485.4874120001114,1053.9931982994858,1325.1891495003292,1417.9326265198142
C2,Media,50,6,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,2,300,300,0,0.0,1.479081970000152,202.82851531208183,814.7457225166423,533.7414719997469,1414.0759439997055,1065.8216180994714,1289.4750591993673,1406.4206846100114
C2,Media,50,6,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,3,300,300,0,0.0,1.4707707959996696,203.9746783223913,797.2981272166666,515.8076029993026,1432.8439509999953,1040.1470303000683,1244.1772292003866,1384.0883757398203
C2,Media,50,6,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,4,300,300,0,0.0,1.4944119310002861,200.74786193602904,828.7070932566712,520.0303250003344,1458.1293999999616,1038.104609599668,1324.2727764499705,1446.7096090605537
C2,Media,50,6,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,5,300,300,0,0.0,1.5538320070008922,193.0710647279309,844.5114812899677,522.9784949997338,1530.958907999775,1161.3483994995481,1387.9112924993026,1474.2407154206103
C2,Media,50,6,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,1,300,300,0,0.0,1.5972478720004801,187.82307070740603,877.8289171733135,558.2761359992219,1402.8359369995087,1124.3223828996634,1179.190084200309,1264.4712166004047
C2,Media,50,6,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,2,300,300,0,0.0,1.4889985239997259,201.47770139767798,822.1604443466427,527.0644120000725,1450.3092940003626,1204.6625259002215,1323.9938955501657,1433.4794126795803
C2,Media,50,6,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,3,300,300,0,0.0,1.5192873340001825,197.4610024623321,833.6301878632821,531.2316399995325,1477.9260089999298,1094.3363530996978,1357.9715453992776,1401.5262381402406
C2,Media,50,6,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,4,300,300,0,0.0,1.5207751739999367,197.26781783985942,835.6458225900102,559.7862290005651,1476.759650000531,1105.5769906000937,1339.9886851504107,1445.8553111996298
C2,Media,50,6,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,5,300,300,0,0.0,1.5563451240004724,192.75930214557536,853.6464355333374,536.0684899997068,1322.5933630001236,1093.512917499902,1144.8155078993298,1237.8428839003934
C2,Media,50,6,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,1,300,300,0,0.0,1.5012223009998706,199.83715922697704,824.8652182700031,525.5272790000163,1279.9055900004532,1042.3837289002222,1083.2696051998937,1180.3698687205267
C2,Media,50,6,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,2,300,300,0,0.0,1.5219010479995632,197.1218827888514,830.0907959399592,540.220651000709,1498.0493310004022,1224.79488959998,1354.90837440002,1456.0863683397656
C2,Media,50,6,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,3,300,300,0,0.0,1.6115629860005356,186.1546849897062,917.7138112433295,612.2250469998107,1580.2994249997937,1146.6081218999534,1193.5742876002223,1525.075153119378
C2,Media,50,6,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,4,300,300,0,0.0,1.538830188999782,194.95328473832177,841.0195013366562,537.4253359996146,1488.5115740007677,1068.5518781006067,1147.075509849856,1411.1852445907969
C2,Media,50,6,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,5,300,300,0,0.0,1.4831493420006154,202.27228068303017,820.2669237766773,520.7812279995778,1459.4974370002092,1049.7953766997855,1321.0866260498735,1421.9771929608032
C2,Media,50,6,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,1,300,300,0,0.0,1.5199908980002874,197.36960293294024,852.840453083345,543.0753969994839,1229.8359599999458,1070.9994913001537,1117.746598450276,1184.0542877205005
C2,Media,50,6,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,2,300,300,0,0.0,1.5295643819999896,196.1342742616257,836.9253566166753,528.69725400069,1486.3011520001237,1289.4698861001416,1351.290949000122,1451.6309184004422
C2,Media,50,6,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,3,300,300,0,0.0,1.577588427999217,190.16366669250752,878.416171626662,565.7377620000261,1294.2705279992879,1111.5540766004417,1156.1680968997734,1266.44195621986
C2,Media,50,6,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,4,300,300,0,0.0,1.5199540399999023,197.37438903088102,833.593088660003,528.9353589996608,1346.3561859998663,1067.1373852000218,1104.7603541996978,1206.260850020153
C2,Media,50,6,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,5,300,300,0,0.0,1.5208100690006177,197.26329152800878,836.7829683133126,543.3856149993517,1442.9496279999512,1049.661315499452,1211.0428949502425,1410.5792799601838
C3,Alta,100,4,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,1,400,400,0,0.0,4.358501175999663,91.77466836595639,2279.1669669574776,1398.0649199993422,4330.143737000071,3590.209145899919,3879.090346149996,4067.4731167800196
C3,Alta,100,4,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,2,400,400,0,0.0,4.387653280999984,91.16490624547173,2298.0394724024904,1390.6041640002513,4287.299601000086,3100.7437983999807,3795.451937200594,4187.8941152197785
C3,Alta,100,4,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,3,400,400,0,0.0,4.341718016999948,92.12942858882232,2266.1470502625,1415.05106600016,4309.456168999532,3160.3672153001767,3946.663876849607,4208.187942850436
C3,Alta,100,4,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,4,400,400,0,0.0,4.282458542999848,93.40429007861482,2242.0879934099844,1425.2940899996247,4153.828804000113,2993.147153800601,3137.753968400011,3535.6282654203615
C3,Alta,100,4,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,5,400,400,0,0.0,4.261577064999983,93.86196562891479,2208.4488466225343,1403.3851819995107,3532.3386109994317,2978.18292169959,3081.066662449757,3256.637248419629
C3,Alta,100,4,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,1,400,400,0,0.0,4.27129433600021,93.6484279785256,2239.784041120008,1388.4652970000388,4231.292493999717,3301.823799200338,3835.8610342993416,4132.109005970333
C3,Alta,100,4,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,2,400,400,0,0.0,4.24240142600047,94.2862213718188,2220.8788452950125,1444.419155000105,4175.700492000033,2874.780855500194,3148.8483665000786,3919.393618689491
C3,Alta,100,4,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,3,400,400,0,0.0,4.15002933300002,96.38486090189716,2195.47674412001,1392.55799700004,3397.4951190002685,2923.789655799465,3018.648361350097,3243.8195662994344
C3,Alta,100,4,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,4,400,400,0,0.0,4.344836608000151,92.06330089915919,2243.584572634975,1400.9740359997522,4299.237081999308,3507.0097051995626,3872.557031900396,4087.8975850099496
C3,Alta,100,4,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,5,400,400,0,0.0,4.396313468000699,90.98532279635353,2306.7104473275003,1338.330536000285,4353.879047999726,3765.4168261996347,3921.4463628500653,4142.3734104706355
C3,Alta,100,4,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,1,400,400,0,0.0,4.28972272899955,93.24611991723953,2224.6340059500108,1395.9584730000643,4239.550568000595,3367.039136200674,3844.693483750734,4088.130384870082
C3,Alta,100,4,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,2,400,400,0,0.0,4.220272978000139,94.78059881082574,2241.9333838799594,1438.5153909997825,4096.280437000132,3157.3126619001414,3799.2274961996823,4006.605431939551
C3,Alta,100,4,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,3,400,400,0,0.0,4.327003536999655,92.44272545184008,2254.4132820450113,1400.0619219996224,4282.285699000568,3293.2467247995196,3850.286085649804,4110.541774309795
C3,Alta,100,4,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,4,400,400,0,0.0,4.271588015999441,93.64198946662938,2248.6635001574905,1429.022027999963,4218.55627900004,3331.119991700052,3817.2299080500575,4108.604239920677
C3,Alta,100,4,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,5,400,400,0,0.0,4.383410731999902,91.25314155023356,2292.182732134995,1430.5667350008662,4353.464842999529,3020.9490715999896,3343.344822650169,4167.26300695017
C3,Alta,100,4,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,1,400,400,0,0.0,4.4176886469995225,90.54508634773944,2307.0639598974617,1467.373626999688,4387.980802999664,3023.904264600606,3665.159664050043,4213.176669200129
C3,Alta,100,4,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,2,400,400,0,0.0,4.430201324000336,90.2893504710554,2353.2167134299766,1452.6030809993244,4313.921807999577,3659.9967058999937,3952.2351156999316,4109.430204289911
C3,Alta,100,4,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,3,400,400,0,0.0,4.331562918999225,92.34542068995664,2270.326114495001,1431.8774950006627,4286.2063470001885,2985.0794613000294,3202.757368950231,4080.87230720962
C3,Alta,100,4,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,4,400,400,0,0.0,4.203184268999394,95.1659442937589,2176.7121055874713,1386.999919000118,4039.5884190002107,3015.7923750995906,3749.3196042505133,3884.3154836398294
C3,Alta,100,4,header_v2,Header v2,versioning,/produtos?limit=50&offset=0,5,400,400,0,0.0,4.335641360999944,92.25855339375825,2275.8970084449516,1407.6741190001485,4250.233163999837,3084.4272006001124,3816.5980376500092,4131.699210109673
