timestamp,cpu_percent,rss_mb
2026-06-06T20:47:46.286126Z,54.888441986278345,70.8828125
2026-06-06T20:47:46.486433Z,0.0,70.8828125
2026-06-06T20:47:46.686782Z,0.0,70.8828125
2026-06-06T20:47:46.887118Z,0.0,70.8828125
2026-06-06T20:47:47.087485Z,0.0,70.8828125
2026-06-06T20:47:47.287834Z,0.0,70.8828125
2026-06-06T20:47:47.488158Z,0.0,70.8828125
2026-06-06T20:47:47.688495Z,0.0,70.8828125
2026-06-06T20:47:47.888823Z,284.5407625915234,96.0703125
2026-06-06T20:47:48.089146Z,54.90820583406817,73.65234375
2026-06-06T20:47:48.289473Z,19.96742324879143,73.5703125
2026-06-06T20:47:48.489787Z,24.960554835225096,73.5703125
2026-06-06T20:47:48.690076Z,29.95502088856187,73.5703125
2026-06-06T20:47:48.890388Z,19.97017683752246,73.5703125
2026-06-06T20:47:49.090687Z,24.96245621621017,73.5703125
2026-06-06T20:47:49.291079Z,24.95626352418711,73.5703125
2026-06-06T20:47:49.491402Z,24.95534141841728,73.5703125
2026-06-06T20:47:49.691756Z,19.96615507102712,73.5703125
2026-06-06T20:47:49.892060Z,19.966606350056757,73.5703125
2026-06-06T20:47:50.092421Z,29.95056419770772,73.5703125
2026-06-06T20:47:50.292748Z,24.957218336290108,73.65625
2026-06-06T20:47:50.493115Z,19.964562601967124,73.5703125
2026-06-06T20:47:50.693428Z,29.949569566974542,73.5703125
2026-06-06T20:47:50.893764Z,14.975218409609385,73.5703125
2026-06-06T20:47:51.094106Z,0.0,73.5703125
2026-06-06T20:47:51.294436Z,0.0,73.5703125
2026-06-06T20:47:51.494777Z,0.0,73.5703125
2026-06-06T20:47:51.695116Z,4.991570709582076,73.5703125
2026-06-06T20:47:51.895458Z,0.0,73.5703125
2026-06-06T20:47:52.095798Z,0.0,73.5703125
2026-06-06T20:47:52.296111Z,19.967838601067793,79.7421875
2026-06-06T20:47:52.496459Z,334.4394193344788,74.01171875
2026-06-06T20:47:52.696777Z,19.966771199526868,74.01171875
2026-06-06T20:47:52.897103Z,19.967066719487335,74.01171875
2026-06-06T20:47:53.097408Z,19.969949020988185,74.01171875
2026-06-06T20:47:53.297725Z,24.961102863811725,74.40234375
2026-06-06T20:47:53.498087Z,24.95752404112369,74.01171875
2026-06-06T20:47:53.698430Z,24.955992851772013,74.01171875
2026-06-06T20:47:53.898765Z,24.9576938387839,74.01171875
2026-06-06T20:47:54.099105Z,24.957278131304523,74.01171875
2026-06-06T20:47:54.299406Z,24.96069962801583,74.01171875
2026-06-06T20:47:54.499721Z,19.96983217366168,74.01171875
2026-06-06T20:47:54.700059Z,19.966571466904224,74.01171875
2026-06-06T20:47:54.900359Z,29.952817124286064,74.01171875
2026-06-06T20:47:55.100652Z,19.970906981835984,74.01171875
2026-06-06T20:47:55.300991Z,24.959763363886882,74.0
2026-06-06T20:47:55.501444Z,19.960428351003323,74.0
2026-06-06T20:47:55.701780Z,0.0,74.0
2026-06-06T20:47:55.902130Z,0.0,74.0
2026-06-06T20:47:56.102461Z,0.0,74.0
2026-06-06T20:47:56.302806Z,0.0,74.0
2026-06-06T20:47:56.503147Z,0.0,74.0
2026-06-06T20:47:56.703487Z,0.0,74.0
2026-06-06T20:47:56.903855Z,9.981828580150234,74.0
2026-06-06T20:47:57.104148Z,329.5004180563915,74.3125
2026-06-06T20:47:57.304467Z,14.975806285442065,74.39453125
2026-06-06T20:47:57.504802Z,24.959204180689483,74.39453125
2026-06-06T20:47:57.705149Z,24.956916251593288,74.39453125
2026-06-06T20:47:57.905452Z,19.968065372563878,74.39453125
2026-06-06T20:47:58.105783Z,24.960322572027273,74.3125
2026-06-06T20:47:58.306115Z,24.95821084535787,74.3125
2026-06-06T20:47:58.506406Z,19.969787209694,74.3125
2026-06-06T20:47:58.706751Z,24.960529914001636,74.3125
2026-06-06T20:47:58.907098Z,29.94599031018838,74.3125
2026-06-06T20:47:59.107399Z,24.960784485945048,74.3125
2026-06-06T20:47:59.307724Z,19.968731562282883,74.3125
2026-06-06T20:47:59.508060Z,19.966616316681208,74.3125
2026-06-06T20:47:59.708374Z,34.945393803564535,74.3125
2026-06-06T20:47:59.908704Z,24.958653619230706,74.31640625
2026-06-06T20:48:00.109108Z,9.980614851390044,74.31640625
2026-06-06T20:48:00.309433Z,0.0,74.31640625
2026-06-06T20:48:00.509764Z,0.0,74.31640625
2026-06-06T20:48:00.710102Z,0.0,74.31640625
2026-06-06T20:48:00.910414Z,0.0,74.31640625
2026-06-06T20:48:01.110739Z,0.0,74.31640625
2026-06-06T20:48:01.311080Z,0.0,74.31640625
2026-06-06T20:48:01.511438Z,129.77693162360677,101.96875
2026-06-06T20:48:01.711737Z,234.61103953085845,74.2265625
2026-06-06T20:48:01.912046Z,24.96271593706111,74.2265625
2026-06-06T20:48:02.112365Z,29.95353622438861,74.2265625
2026-06-06T20:48:02.312703Z,19.966886914731596,74.2265625
2026-06-06T20:48:02.513018Z,24.95928155282563,74.22265625
2026-06-06T20:48:02.713342Z,24.959692218671783,74.22265625
2026-06-06T20:48:02.913671Z,19.96652153439559,74.22265625
2026-06-06T20:48:03.114082Z,29.945695278280315,74.4609375
2026-06-06T20:48:03.314416Z,19.96261710494954,74.22265625
2026-06-06T20:48:03.514745Z,19.967574057437194,74.3359375
2026-06-06T20:48:03.715128Z,24.951759266628862,74.22265625
2026-06-06T20:48:03.915452Z,24.959984278007518,74.22265625
2026-06-06T20:48:04.115788Z,24.959272706752213,74.22265625
2026-06-06T20:48:04.316139Z,24.955469958614458,74.22265625
2026-06-06T20:48:04.516569Z,14.970509144878086,74.22265625
2026-06-06T20:48:04.716953Z,0.0,74.22265625
2026-06-06T20:48:04.917261Z,0.0,74.22265625
2026-06-06T20:48:05.117598Z,0.0,74.22265625
2026-06-06T20:48:05.317915Z,0.0,74.22265625
2026-06-06T20:48:05.518253Z,0.0,74.22265625
2026-06-06T20:48:05.718585Z,0.0,74.22265625
2026-06-06T20:48:05.918965Z,4.991603922535344,74.22265625
2026-06-06T20:48:06.119294Z,314.4093003818996,74.30859375
2026-06-06T20:48:06.319616Z,14.97561909311187,74.30859375
2026-06-06T20:48:06.519942Z,29.952950354964834,74.30859375
2026-06-06T20:48:06.720299Z,19.965600966559307,74.30859375
2026-06-06T20:48:06.920628Z,29.94800292971235,74.30859375
2026-06-06T20:48:07.120957Z,24.959714770725373,74.30859375
2026-06-06T20:48:07.321261Z,24.959996738011593,74.30859375
2026-06-06T20:48:07.521547Z,24.963928496338784,74.30859375
2026-06-06T20:48:07.721977Z,24.954950823712462,74.30859375
2026-06-06T20:48:07.922315Z,24.951426060768206,74.30859375
2026-06-06T20:48:08.122628Z,24.959668545240994,74.30859375
2026-06-06T20:48:08.322955Z,19.968946191948746,74.30859375
2026-06-06T20:48:08.523247Z,29.952409664576514,74.30859375
2026-06-06T20:48:08.723651Z,19.96606716969698,74.30859375
2026-06-06T20:48:08.924037Z,29.936624017260353,74.30859375
2026-06-06T20:48:09.124418Z,0.0,74.30859375
2026-06-06T20:48:09.324758Z,0.0,74.30859375
2026-06-06T20:48:09.525135Z,0.0,74.30859375
2026-06-06T20:48:09.725484Z,0.0,74.30859375
2026-06-06T20:48:09.925819Z,0.0,74.30859375
2026-06-06T20:48:10.126142Z,0.0,74.30859375
2026-06-06T20:48:10.326456Z,0.0,74.30859375
2026-06-06T20:48:10.526790Z,274.5696450300584,97.7734375
2026-06-06T20:48:10.727122Z,54.90703360691246,74.3125
2026-06-06T20:48:10.927417Z,19.96887630967986,74.3125
2026-06-06T20:48:11.127704Z,24.963876023245366,74.23046875
2026-06-06T20:48:11.328005Z,29.95539985451271,74.23046875
2026-06-06T20:48:11.528317Z,24.962411351368026,74.23046875
2026-06-06T20:48:11.728609Z,24.961915729956313,74.31640625
2026-06-06T20:48:11.928927Z,19.97014872153528,75.00390625
2026-06-06T20:48:12.129255Z,29.95178795476533,74.23046875
2026-06-06T20:48:12.329555Z,19.967680910733186,74.23046875
2026-06-06T20:48:12.529880Z,14.977160578944856,74.23046875
2026-06-06T20:48:12.730238Z,29.949646109325666,74.31640625
2026-06-06T20:48:12.930534Z,19.966663259687767,74.31640625
2026-06-06T20:48:13.130865Z,24.961853171132052,74.31640625
2026-06-06T20:48:13.331140Z,24.963975984103755,74.23046875
2026-06-06T20:48:13.531547Z,4.990251543613456,74.23046875
2026-06-06T20:48:13.731876Z,0.0,74.23046875
2026-06-06T20:48:13.932240Z,0.0,74.23046875
2026-06-06T20:48:14.132566Z,0.0,74.23046875
2026-06-06T20:48:14.332927Z,0.0,74.23046875
2026-06-06T20:48:14.533331Z,0.0,74.23046875
2026-06-06T20:48:14.733669Z,0.0,74.23046875
2026-06-06T20:48:14.934093Z,69.86104568145053,93.08984375
2026-06-06T20:48:15.134456Z,299.45431787260407,74.140625
2026-06-06T20:48:15.334750Z,24.95836782016812,74.140625
2026-06-06T20:48:15.535128Z,24.954059825348104,74.140625
2026-06-06T20:48:15.735496Z,29.948660508829377,74.140625
2026-06-06T20:48:15.935860Z,19.962582135973584,74.140625
2026-06-06T20:48:16.136125Z,24.964577760720925,74.140625
2026-06-06T20:48:16.336450Z,24.960303881481188,74.2265625
2026-06-06T20:48:16.536779Z,24.959043208495526,74.2265625
2026-06-06T20:48:16.737085Z,19.968481748395288,74.140625
2026-06-06T20:48:16.937395Z,19.969225925117037,74.140625
2026-06-06T20:48:17.137716Z,29.95224474003393,74.140625
2026-06-06T20:48:17.338048Z,24.958729866619866,74.140625
2026-06-06T20:48:17.538367Z,19.968111225855548,74.140625
2026-06-06T20:48:17.738753Z,24.95597030644371,74.140625
2026-06-06T20:48:17.939160Z,9.978507094011858,74.140625
2026-06-06T20:48:18.139490Z,0.0,74.140625
2026-06-06T20:48:18.339814Z,4.99190201176518,74.140625
2026-06-06T20:48:18.540118Z,0.0,74.140625
2026-06-06T20:48:18.740429Z,0.0,74.140625
2026-06-06T20:48:18.940772Z,0.0,74.140625
2026-06-06T20:48:19.141149Z,0.0,74.140625
2026-06-06T20:48:19.341539Z,84.82911471720887,85.3828125
2026-06-06T20:48:19.541865Z,224.62541241632636,74.234375
2026-06-06T20:48:19.742112Z,29.961085792770987,74.234375
2026-06-06T20:48:19.942400Z,24.96454273509631,74.234375
2026-06-06T20:48:20.142683Z,24.964039550683417,74.31640625
2026-06-06T20:48:20.343018Z,19.96867254741119,74.31640625
2026-06-06T20:48:20.543339Z,29.950655546236217,74.234375
2026-06-06T20:48:20.743665Z,19.967544055005238,74.234375
2026-06-06T20:48:20.944033Z,24.956480764062903,74.234375
2026-06-06T20:48:21.144363Z,19.9659473779402,74.98046875
2026-06-06T20:48:21.344700Z,24.958596184796253,74.234375
2026-06-06T20:48:21.545086Z,24.952426825929503,74.234375
2026-06-06T20:48:21.745509Z,19.96180159549595,74.234375
2026-06-06T20:48:21.945836Z,24.95256890935819,74.234375
2026-06-06T20:48:22.146148Z,24.961763321384417,74.48828125
2026-06-06T20:48:22.346534Z,4.990663491678041,74.234375
2026-06-06T20:48:22.546876Z,0.0,74.234375
2026-06-06T20:48:22.747230Z,0.0,74.234375
2026-06-06T20:48:22.947589Z,0.0,74.234375
2026-06-06T20:48:23.147934Z,0.0,74.234375
2026-06-06T20:48:23.348268Z,0.0,74.234375
2026-06-06T20:48:23.548595Z,0.0,74.234375
2026-06-06T20:48:23.748908Z,194.6928243696671,102.7578125
2026-06-06T20:48:23.949237Z,124.79248818692037,74.46484375
2026-06-06T20:48:24.149535Z,24.962221549879636,74.46484375
2026-06-06T20:48:24.349846Z,29.954865057719317,74.46484375
2026-06-06T20:48:24.550159Z,19.968674541220388,74.46484375
2026-06-06T20:48:24.750479Z,24.96012408016822,74.46484375
2026-06-06T20:48:24.950792Z,19.968850390574236,74.46484375
2026-06-06T20:48:25.151187Z,24.95470994644565,74.46484375
2026-06-06T20:48:25.351531Z,29.945018550354412,74.46484375
2026-06-06T20:48:25.551817Z,14.976966623539218,74.46484375
2026-06-06T20:48:25.752133Z,29.95578062459488,74.46484375
2026-06-06T20:48:25.952428Z,14.976708896296728,74.46484375
2026-06-06T20:48:26.152751Z,29.953007325828114,74.46484375
2026-06-06T20:48:26.353077Z,19.967157619832776,74.46484375
2026-06-06T20:48:26.553375Z,24.961509850944648,74.46484375
2026-06-06T20:48:26.753720Z,24.957889800433428,74.46484375
2026-06-06T20:48:26.954056Z,0.0,74.46484375
2026-06-06T20:48:27.154449Z,0.0,74.46484375
2026-06-06T20:48:27.354844Z,0.0,74.46484375
2026-06-06T20:48:27.555177Z,0.0,74.46484375
2026-06-06T20:48:27.755550Z,0.0,74.46484375
2026-06-06T20:48:27.955908Z,0.0,74.46484375
2026-06-06T20:48:28.156257Z,0.0,74.46484375
2026-06-06T20:48:28.356553Z,264.58534845683533,103.01171875
2026-06-06T20:48:28.556857Z,94.86352601139684,74.3515625
2026-06-06T20:48:28.757114Z,24.96611636135574,74.3515625
2026-06-06T20:48:28.957447Z,19.967517142614106,74.3515625
2026-06-06T20:48:29.157830Z,19.964593492201512,74.43359375
2026-06-06T20:48:29.358164Z,29.948163322993544,74.43359375
2026-06-06T20:48:29.558496Z,24.95804079139059,74.3515625
2026-06-06T20:48:29.758791Z,24.96035758569765,74.3515625
2026-06-06T20:48:29.959109Z,19.968777418724855,74.3515625
2026-06-06T20:48:30.159435Z,24.961292648288456,74.3515625
2026-06-06T20:48:30.359739Z,24.96010414391892,74.3515625
2026-06-06T20:48:30.560114Z,19.964346970406122,74.3515625
2026-06-06T20:48:30.760445Z,24.958108189787495,74.3515625
2026-06-06T20:48:30.960755Z,24.959467571909812,74.5625
2026-06-06T20:48:31.161073Z,24.960779501559326,74.3515625
2026-06-06T20:48:31.361408Z,24.95791347049017,74.3515625
2026-06-06T20:48:31.561710Z,0.0,74.3515625
2026-06-06T20:48:31.762031Z,0.0,74.3515625
2026-06-06T20:48:31.962335Z,0.0,74.3515625
2026-06-06T20:48:32.162640Z,0.0,74.3515625
2026-06-06T20:48:32.362980Z,0.0,74.3515625
2026-06-06T20:48:32.563287Z,0.0,74.3515625
2026-06-06T20:48:32.763608Z,0.0,74.3515625
2026-06-06T20:48:32.963958Z,309.4855097407777,87.84375
2026-06-06T20:48:33.164284Z,24.95753911479109,74.64453125
2026-06-06T20:48:33.364657Z,19.964740272147534,74.6015625
2026-06-06T20:48:33.564995Z,24.95613883735832,74.6015625
2026-06-06T20:48:33.765294Z,29.952490557563948,74.6015625
2026-06-06T20:48:33.965608Z,24.96197180880727,74.6015625
2026-06-06T20:48:34.165964Z,24.95920530217902,74.6015625
2026-06-06T20:48:34.366306Z,19.96481221811078,74.6015625
2026-06-06T20:48:34.566666Z,24.955360101418925,74.6015625
2026-06-06T20:48:34.767042Z,19.96087249810022,74.6015625
2026-06-06T20:48:34.967371Z,24.95912419269398,74.6015625
2026-06-06T20:48:35.167657Z,24.96154362180187,74.6015625
